823697026.jpg#2	A man cutting salmon , seasoned with rosemary , to fit on cedar planks .
823697026.jpg#3	A man grills salmon steaks on cedar boards .
823697026.jpg#4	Salmon on cedar planks on a grill .
823697339.jpg#0	A woman wearing black is standing by a woman with bright red-hair outside a storefront .
823697339.jpg#1	People , one of which is a redhead , are standing near the entrance to a store .
823697339.jpg#2	a redheaded woman eating some food with a few people standing around her
823697339.jpg#3	Two women , one with red-hair , stand outside a store .
823697339.jpg#4	Two girls stand outside of a shop .
8237132978.jpg#0	A woman running in mud , her foot has splashed in a puddle and is holding something pink .
8237132978.jpg#1	A young barefoot woman splashes through puddles as she runs a race .
8237132978.jpg#2	A lady running a relay race is running barefoot through some water .
8237132978.jpg#3	A young runner is holding a baton and creating a splash .
8237132978.jpg#4	A thin girl in green runs barefoot through a puddle .
8237901726.jpg#0	Several construction workers are insulating a foundation for a future building or other structure .
8237901726.jpg#1	Construction workers building a structure with white material and some concrete blocks .
8237901726.jpg#2	Workers in yellow and orange outfits are working at a construction site .
8237901726.jpg#3	A handful of construction workers build a wall in a trench .
8237901726.jpg#4	Construction workers are putting up a building foundation .
8238928026.jpg#0	A little girl dressed in pink on the floor playing with a toy airplane with a cat looking on .
8238928026.jpg#1	A cat is watching the movement of a young girl who is playing with a toy airplane .
8238928026.jpg#2	A girl and her cat are curious to see how this airplane is built with legos .
8238928026.jpg#3	A small child plays with her airplane as a cat looks on .
8238928026.jpg#4	A cat is watching a girl construct a Lego airplane .
8239100625.jpg#0	Three skateboarders with helmets look like they are going very fast .
8239100625.jpg#1	Downhill skaters wear padding to protect themselves when they fall .
8239100625.jpg#2	Three men racing downhill on modified skateboards and race gear .
8239100625.jpg#3	Three skaters appear to be reducing wind resistance to gain speed .
8239100625.jpg#4	three men compete in a skateboard race .
8239102645.jpg#0	Boys and men , mostly all wearing helmets , hang on to two separate cars while they ride skateboards .
8239102645.jpg#1	Several males of varying ages holding on to a car , while on skateboards .
8239102645.jpg#2	Groups of people skateboarding on the street are holding onto cars .
8239102645.jpg#3	A group of skateboarders are standing around two vehicles
8239102645.jpg#4	Skateboarders hold on to a car as it zips down the road .
8240968816.jpg#0	A group of people wearing marathon signs run through a stream .
8240968816.jpg#1	Runners race through knee-deep water in a marathon .
8240968816.jpg#2	five athletes running through a poodle of water .
8240968816.jpg#3	people are running a race through some water
8240968816.jpg#4	People in a race running through water .
824123145.jpg#0	Two elderly women are walking past a younger woman on a public path .
824123145.jpg#1	Walkers on a concrete boardwalk under a blue sky .
824123145.jpg#2	Women walking beneath a blue sky and powerlines .
824123145.jpg#3	People walk outside on a wooden walkway .
824123145.jpg#4	three woman walk on the sidewalk .
82414149.jpg#0	A woman is cutting something with scissors .
82414149.jpg#1	An older woman is cutting with scissors .
82414149.jpg#2	A woman in a red shirt is cutting .
82414149.jpg#3	An old man is cutting something .
82414149.jpg#4	A lady using scissors to cut .
8242408919.jpg#0	A large group of young ladies dressed in running shorts at a starting line for a race .
8242408919.jpg#1	A large group of young girls standing with their teams at the starting line of a race .
8242408919.jpg#2	A large group of young women with numbers on their chests getting ready to run .
8242408919.jpg#3	multiple female runners are preparing to start a race .
8242408919.jpg#4	A crowd of women at the start of a race .
8243477528.jpg#0	Five boys wearing athletic attire run in the early morning on grass .
8243477528.jpg#1	Five male runners running on a grass track outlined in green cones .
8243477528.jpg#2	A group of long-distance runners compete in a competition .
8243477528.jpg#3	Men running a race in the grass around green cones .
8243477528.jpg#4	Five boys , three wearing red , running track .
8245313425.jpg#0	Two basketball players on opposing teams , one in white , the other in red , are mid-game , running down the court , white-uniform player with ball-in-hand .
8245313425.jpg#1	A basketball player prepares to make a throw while his opponent defends .
8245313425.jpg#2	2 people playing basketball both in midair .
8245313425.jpg#3	Two college basketball teams duking it out .
8245313425.jpg#4	Two basketball players in action .
8245366095.jpg#0	A girl basketball player in a white jersey is in the process of making a move with the ball around an opposing player in a blue jersey .
8245366095.jpg#1	A girls basketball game with the girl on the white time dribbling the ball with the girls in the black on defense .
8245366095.jpg#2	A ladies basketball game in progress the team in white has the ball with the opposing team wearing blue .
8245366095.jpg#3	A girl running with a basketball , while another tries to steal the ball from her .
8245366095.jpg#4	A girl has the ball in a game of basketball
8247042603.jpg#0	Surfer performing one of his moves on a nice sunny day with a scene in the background .
8247042603.jpg#1	A skilled surfer grabbing the tip of his board while the rides a wave .
8247042603.jpg#2	One male surfer doing a turn on a surfboard in the ocean .
8247042603.jpg#3	A surfer in a black wetsuit catches a small wave .
8247042603.jpg#4	Man surfing a wave and pulling off a trick .
824782868.jpg#0	An Asian girl in a pink dress is smiling whilst out in the countryside .
824782868.jpg#1	A smiling girl in a hat carrying a striped cloth in a field .
824782868.jpg#2	a young smiling girl in a hat crouched in a field
824782868.jpg#3	A girl in a pink outfit and a blue cap laughs .
824782868.jpg#4	A young girl laughing .
8248428448.jpg#0	A soccer team in yellow and black uniforms poses for a picture on the field .
8248428448.jpg#1	The soccer team is assembled on the field , and their uniforms are yellow .
8248428448.jpg#2	A soccer team in neon colors get ready to play on the bright green field .
8248428448.jpg#3	A group of ten men in yellow soccer uniforms pose for a picture .
8248428448.jpg#4	Soccer team excited and ready to take the ball for their team .
824923476.jpg#0	A flock of brown and white geese are walking through grass with a black and white dog nearby .
824923476.jpg#1	The black dog is crouching down in the field behind the ducks .
824923476.jpg#2	A black and white dog following behind some spotted geese .
824923476.jpg#3	A black and white dog stalks a flock of five geese .
824923476.jpg#4	A group of ducks in a field .
82506738.jpg#0	Two cars , one black and the other one white , with camping tents behind them and a big mountain and cloudy sky in the background .
82506738.jpg#1	Cars , tents , and people are in a large green space near a mountain .
82506738.jpg#2	Some cars and many tents are set up at the foot of a mountain .
82506738.jpg#3	Cars and tents on a prairie beneath a mountain .
82506738.jpg#4	A camp out event in party cloudy weather .
8251170369.jpg#0	Female wearing black shorts standing on street sidewalk awaiting changing of light so that she can cross in the walkway .
8251170369.jpg#1	A woman wearing black shorts and a sweater stands on the sidewalk beside a paved road .
8251170369.jpg#2	A brunette woman is standing on the sidewalk looking down the road .
8251170369.jpg#3	A woman stops and waits for a car to pass before crossing the street
8251170369.jpg#4	Woman waiting at crossing and looking at something to the left .
8251604257.jpg#0	A smiling young boy , wearing a green sweatshirt and carrying a small blue net , walks towards the beach on a rocky shoreline .
8251604257.jpg#1	A smiling boy with blond-hair and a net on a pole walks away from the tide on a beach strewn with rocks and seaweed .
8251604257.jpg#2	Boy in large green shirt carrying a blue shovel walks towards the camera with an ocean behind him .
8251604257.jpg#3	A young boy walking through the water with a net with waves behind him .
8251604257.jpg#4	A little boy with a net at the beach walks back to shore .
825918657.jpg#0	A brown and white dog with a pink Frisbee in its mouth leaps through the air next to a young man in a knit cap .
825918657.jpg#1	A brown and white dog with a pink Frisbee in its mouth is humping over a man 's back .
825918657.jpg#2	Dog jumps over a man and catches a Frisbee in his mouth .
825918657.jpg#3	a dog with a Frisbee in its mouth , jumps over a man .
825918657.jpg#4	A dog catches a pink Frisbee .
826419814.jpg#0	A crowd of people gathered around the exit while a large ship is featured on the TV screen .
826419814.jpg#1	People are standing in a room with a television that has a picture of a boat on the water .
826419814.jpg#2	People up form their seats with two TVs hanging up displaying a cruse ship
826419814.jpg#3	People walk around in an area with blue seats and a large tv .
826419814.jpg#4	People are at a cruiser walking around .
82675922.jpg#0	A group of people is gathered around a table of food with their arms around each other .
82675922.jpg#1	A group of people are sitting on a sofa hugging each other .
82675922.jpg#2	A group of people are sitting in a room .
82675922.jpg#3	People sitting on a brown leather couch .
82675922.jpg#4	Two couples sitting on a leather couch .
82676249.jpg#0	A man in a blue shirt is telling an exciting story while another man in purple looks on .
82676249.jpg#1	A group of three friends are conversing inside of a home .
82676249.jpg#2	Two men in white shirts and another person are talking .
82676249.jpg#3	three men are having a discussion .
82676249.jpg#4	Three men are standing together .
82676766.jpg#0	A smiling man and woman cuddled together while posing for a picture .
82676766.jpg#1	A man and woman sitting in a chair posing for a picture .
82676766.jpg#2	A young couple snuggling and smiling for the camera .
82676766.jpg#3	A man and woman cuddle on a chair and look happy .
82676766.jpg#4	A young couple sitting in a black chair smiling .
82679822.jpg#0	A caucasian woman in a blue top and black slacks looks off to the side of the camera with a drink in one hand and a amused look upon her face , while a man sits next to her , looking unamused , drink in one hand , straw in the other .
82679822.jpg#1	man and a woman sitting in black chairs drinking .
82679822.jpg#2	A man and women sip drinks in two leather chairs .
82679822.jpg#3	Two people having drinks in a bar or restaurant .
82679822.jpg#4	Two friends catch up over a couple of drinks .
82679989.jpg#0	A man in a blue shirt is talking to someone unseen while next to him a woman in a pink sweater closes her eyes .
82679989.jpg#1	A man about to get into an argument at a local pub .
82679989.jpg#2	People relaxing and conversing indoors .
82679989.jpg#3	People enjoying themselves at a party .
82679989.jpg#4	A man in a blue shirt sitting .
82680989.jpg#0	A man wearing a blue shirt and a woman holding up four fingers are sitting next to each other in a room with other people and drinks .
82680989.jpg#1	The woman holding up four fingers has the attention of the young man in the blue dress shirt .
82680989.jpg#2	The people are at a party and are enjoying themselves .
82680989.jpg#3	A person in a group situation has 4 fingers held up .
82680989.jpg#4	A man looks at a woman as she displays her hand .
82681058.jpg#0	a man in a leather jacket is looking down at a bunch of bananas and a light made out of a can .
82681058.jpg#1	There is a man standing in the dark with a lamp light shining on a huge batch of bananas .
82681058.jpg#2	One man and a boy standing next to a large amount of bananas .
82681058.jpg#3	A man in front of bunches of bananas in a black jacket .
82681058.jpg#4	A man is looking at bananas on a table .
826919541.jpg#0	Three people are splashing in a natural body of water such as a lake or pond .
826919541.jpg#1	A group of people are swimming in a river or small body of water .
826919541.jpg#2	Bright light sparkles off water splashed up by two young guys .
826919541.jpg#3	There are two men playing in water in a pond .
826919541.jpg#4	Two boys splash in the water outside .
827941668.jpg#0	A person is standing in water with it splashing all around them while another person lingers in the background .
827941668.jpg#1	A child is splashing in the water at the beach .
827941668.jpg#2	A girl is playing in the ocean at dusk .
827941668.jpg#3	Two children playing in the surf .
827941668.jpg#4	A kid splashes in the ocean .
82945847.jpg#0	Three sisters , barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean .
82945847.jpg#1	Three girls , wearing the same pink dress are standing on the beach and looking at the ocean .
82945847.jpg#2	Three little girls in matching dresses are on the beach looking out at the water .
82945847.jpg#3	Three sisters on a beach overlooking the ocean in pink dresses .
82945847.jpg#4	Three sisters in matching pink dresses standing on the beach .
829798661.jpg#0	A young boy is either jumping on a trampoline or skateboarding and he is serious about it on a beautiful summer day .
829798661.jpg#1	This is a young boy looking to be jumping on the trampoline in a very beautiful neighborhood .
829798661.jpg#2	A guy is jumping and grabbing his foot with a house in the background .
829798661.jpg#3	A boy grimaces as he jumps high in the air .
829798661.jpg#4	A boy grabs his leg as he jumps in the air .
83001714.jpg#0	Children on a city street are playing tug-of-war wile others look on .
83001714.jpg#1	A group of young children play tug-of-war in the street .
83001714.jpg#2	A lot of children are playing tug-of-war with a rope .
83001714.jpg#3	Local children play tug-of-war in front of a crowd .
83001714.jpg#4	Some kids are playing tug-of-war .
830745339.jpg#0	A man in a green shirt is sitting at a table eating rice and meat .
830745339.jpg#1	A man in a green shirt enjoying a meal and drink .
830745339.jpg#2	A man in a green shirt is eating food .
830745339.jpg#3	A man in glasses is eating food .
830745339.jpg#4	Man in green shirt eating .
831025550.jpg#0	A young girl in a bathing suit and goggles with a cast on her lower arm is diving off a starter block into a swimming pool with lane lines .
831025550.jpg#1	A little girl with a pink cast dives off a diving board into a pool .
831025550.jpg#2	A young child , who has a cast on her arm , is diving into a pool .
831025550.jpg#3	A girl wearing a blue and pink bathing suit jumping into a pool .
831025550.jpg#4	A young girl in a cast is diving into a pool .
831655324.jpg#0	An Asian man wearing a graphic T-shirt that says " Music is the weapon of the future " and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates
831655324.jpg#1	A young woman sits on a bench peeling shrimp over her plate while the boy sitting next to her takes a break from his meal .
831655324.jpg#2	A young man and women sit next to each other on a bench while eating food .
831655324.jpg#3	A teenage boy and girl are sitting on a bench eating a meal .
831655324.jpg#4	Guy and a girl sitting on a bench with plates of food .
83191345.jpg#0	Four men , seated inside a plain room on benches and dressed in military fatigues are conversing , one man wears a white YWCA t-shirt .
83191345.jpg#1	Four men sit at a table in a building wearing camouflage clothes and red crosses while one of them writes in a notebook .
83191345.jpg#2	A group of guys from the military helping one of their fellow men with some paperwork .
83191345.jpg#3	A group of military aid troops are sitting down filling out paperwork in a room .
83191345.jpg#4	Four guys , one taking notes and two showing red cross on clothing .
832128857.jpg#0	A red-haired little boy smiles while swinging .
832128857.jpg#1	A redheaded child is happily swinging in park .
832128857.jpg#2	A smiling child is swinging on a swing .
832128857.jpg#3	Young Blond boy on swing set in park
832128857.jpg#4	Boy playing on the swing .
83292701.jpg#0	Two children wearing striped sweaters and black pants tussle outdoors near a play set .
83292701.jpg#1	Two boys in black pants are in contact with each with a slide in the background .
83292701.jpg#2	Two young boys playing in a dirt top playground .
83292701.jpg#3	Two boys playing together at a playground .
83292701.jpg#4	Two young boys play together at a park .
833319080.jpg#0	During a baseball game , a batter bearing the number 13 on his uniform prepares to swing his bat in front of a crowd of spectators .
833319080.jpg#1	A man wearing a jersey with the number 13 on it is ready to bat at a ball while people in the stands look on .
833319080.jpg#2	A professional baseball game that includes The Los Angeles Angels of Anaheim .
833319080.jpg#3	Man wearing a number 13 jersey is up to bat in a baseball game .
833319080.jpg#4	A baseball batter awaits a pitch .
83334342.jpg#0	A young woman in a turquoise , green and white bikini is attempting to hit a volleyball as several onlookers watch .
83334342.jpg#1	A woman goes to play the ball in a game of beach volleyball , while spectators watch in the background .
83334342.jpg#2	A woman in a colorful bathing suit , bunting a volleyball .
83334342.jpg#3	A woman in a blue and white bikini playing volleyball
83334342.jpg#4	a lady in bikini playing beach volleyball
833459429.jpg#0	a girl in a yellow floral dress is barbecuing .
833459429.jpg#1	She is cooking food while wearing a dress .
833459429.jpg#2	A lady with black hair grilling shrimp .
833459429.jpg#3	A woman cooking on the outdoor grill .
833459429.jpg#4	A girl barbecuing shrimp outdoors .
83434923.jpg#0	A man is using a spatula while cooking over a steaming grill or flat top .
83434923.jpg#1	A worker with his face being hidden by steam from a stove .
83434923.jpg#2	A man in a black shirt cooking in a smokey kitchen .
83434923.jpg#3	A chief works over a large steaming pot .
83434923.jpg#4	A chef wearing black cooking .
83440865.jpg#0	A person in a white jumpsuit is using a hose to wash down a tiled floor .
83440865.jpg#1	a man wearing white cleans dirt from the ground with a hose .
83440865.jpg#2	A man dressed in white uses a hose to wash off the ground
83440865.jpg#3	A man in a white outfit is washing a tiled surface .
83440865.jpg#4	A man uses a hose to clean a plaza .
83457315.jpg#0	A man , wearing a blue sweater and gray coat , lifts the top off one of a row of cooking platters outside a shop .
83457315.jpg#1	A passer by checking out what is under the covers of the cookers on the table .
83457315.jpg#2	Middle Eastern street vendor checking the cooked food on his cart .
83457315.jpg#3	A Middle Eastern street merchant displays his food for sale .
83457315.jpg#4	A man lifts the lid off steam cooked food outside .
83482568.jpg#0	Female fire dancer performing in the middle of a city street with a crowd watching .
83482568.jpg#1	Female fire handler , with long hair , performing in front of a crowd .
83482568.jpg#2	Someone is playing with fire while a group stands around and watches .
83482568.jpg#3	A man is performing with fire sticks before a crowd outside .
83482568.jpg#4	A street performer spinning fire .
83493458.jpg#0	A boy is pushing an object with a handle while wearing sunglasses by a building with a blue and white striped awning .
83493458.jpg#1	A man is riding a scooter in front of a store .
83493458.jpg#2	A man wearing sunglasses is riding a scooter .
83493458.jpg#3	A boy riding his scooter with sunglasses on .
83493458.jpg#4	A man with sunglasses rides a scooter .
835415474.jpg#0	A small child is hanging upside down from an adult 's shoulder .
835415474.jpg#1	A small child hangs upside down from the back of an adult .
835415474.jpg#2	A child is hanging upside down from an adults shoulders .
835415474.jpg#3	A baby hangs off an adult 's back while laughing .
835415474.jpg#4	A girl is upside-down on someone 's shoulders .
835606668.jpg#0	Two little girls dance barefoot in the park near other people and a large black blow up balloon .
835606668.jpg#1	Children dance in a park in front of a large , black , inflatable object .
835606668.jpg#2	Two little girls in dresses are in front of an inflatable balloon .
835606668.jpg#3	Children dancing around a parade float .
835606668.jpg#4	People attending an event in a park .
83575794.jpg#0	A skier in a brown coat rises in the air with a background of snow-covered trees .
83575794.jpg#1	A skier makes a jump while skiing down a snow covered mountain .
83575794.jpg#2	A skier jumping in the air with some trees in the background .
83575794.jpg#3	A skier with a brown jacket does a trick in the snow .
83575794.jpg#4	A man is performing some sort of snow skiing trick .
836768303.jpg#0	A small blond boy and another small child are inside a cushion doghouse with a brown dog .
836768303.jpg#1	Two children in an enclosed dog bed with the dog .
836768303.jpg#2	Two youn boys lay in a dog house with their dog .
836768303.jpg#3	Two children and a brown dog in a brown tube .
836768303.jpg#4	Two children and a dog are in a bedroll .
836828001.jpg#0	A child in the bathtub with water coming out of his mouth .
836828001.jpg#1	A young child in a bathtub spitting water
836828001.jpg#2	Young boy in a bathtub spits out water .
836828001.jpg#3	A small boy in the bathtub spits water .
836828001.jpg#4	A child spitting out water .
83701972.jpg#0	A happy woman and her son enjoying a moment together on a cool day at the rock shoreline of a lake .
83701972.jpg#1	Mom and little boy having fun & eating by the lake .
83701972.jpg#2	A mom and son having fun at the lake during winter .
83701972.jpg#3	Woman and child enjoy the view from te lakeside .
83701972.jpg#4	Woman with child laughs by the shoreline .
83755390.jpg#0	Two young men hanging out in their apartment .
83755390.jpg#1	Two guys are sitting in a room together .
83755390.jpg#2	Two men with long hair sit on sofas .
83755390.jpg#3	Two guys sitting on the couch .
83755390.jpg#4	Three people are hanging out .
8378599.jpg#0	A boy dressed in a blue coat skateboards down a street lined with parked cars .
8378599.jpg#1	A boy in a blue jacket rides a skateboard down the street .
8378599.jpg#2	Young boy in blue jacket learns to ride a skateboard .
8378599.jpg#3	A child riding down the street on a skateboard .
8378599.jpg#4	A young boy is skateboarding down the street .
837893113.jpg#0	A young boy tries to catch an orange and yellow Frisbee in a green , grassy field .
837893113.jpg#1	A young boy wearing a military sunhat catches a Frisbee outdoors .
837893113.jpg#2	A young boy wearing a large hat reaches to catch a Frisbee .
837893113.jpg#3	A small child is near a Frisbee .
837893113.jpg#4	A child throwing an orange toy .
837919879.jpg#0	Two men wearing jeans and sunglasses are playing horseshoes .
837919879.jpg#1	Two guys are playing horse shoe together .
837919879.jpg#2	Two people play horseshoes .
837919879.jpg#3	Two men playing horseshoes .
837919879.jpg#4	Two guys playing horseshoe .
838074897.jpg#0	The girl is wearing a white shirt and red pants , and jumps through water .
838074897.jpg#1	A girl runs through sprinklers that shoot water out of the ground .
838074897.jpg#2	A brown-haired little girl is jumping through squirts of water .
838074897.jpg#3	Little girl is jumping up in the sprinklers getting soaked .
838074897.jpg#4	A young girl in red pants plays in a water fountain area .
839295615.jpg#0	A person in brown and two older cars in front of a white building .
839295615.jpg#1	A young dark-skinned boy pushes a cart on a street with old cars .
839295615.jpg#2	A man pushes a cart on a street near some old cars .
839295615.jpg#3	A boy is riding a dolly passed two 1950s cars .
839295615.jpg#4	a boy pushes his scooter .
840202638.jpg#0	A skateboarder in a red shirt and baseball cap is headed down a paved hill .
840202638.jpg#1	A young man on a skateboard performing a trick atop a paved hill .
840202638.jpg#2	A rollerblade athlete takes a big jump while performing a trick .
840202638.jpg#3	A rollerblader is in midair about to land on a hill
840202638.jpg#4	A man on a skateboard jumps over some obstacles .
8404753.jpg#0	Two men stand together as one wearing a suit watches the other tie on a yellow tie while making a face .
8404753.jpg#1	A man is putting on a yellow necktie while another man stands to his right side watching him .
8404753.jpg#2	Two people are in a room , one man is putting on a shirt and tie .
8404753.jpg#3	Two men are getting dressed , and one of them is fixing his tie .
8404753.jpg#4	A man is putting on his yellow tie .
841397013.jpg#0	A boy in a white shirt is making a face while the his peer and him are working on schoolwork .
841397013.jpg#1	Two chinese people are standing by a chalkboard .
841397013.jpg#2	Two asian students are doing work at a chalkboard
841397013.jpg#3	Two individuals are standing near a chalkboard .
841397013.jpg#4	Two young adults are working on a chalkboard .
842263436.jpg#0	A group of students in a classroom , learning a lesson on geography from their teacher , dressed in a green shirt .
842263436.jpg#1	Student sit in a classroom as a teacher dressed in green lectures .
842263436.jpg#2	A teacher in a green shirt teaches a classroom of students .
842263436.jpg#3	A group of students and a teacher in a geography class .
842263436.jpg#4	A woman teaching a class .
84291062.jpg#0	Two people are working out in a gym , one is on the treadmill and the other is doing a workout for his arms .
84291062.jpg#1	A young man is lifting weights at the gym while a young woman is walking the treadmill in the background .
84291062.jpg#2	A man in the foreground exercising on a weight machine and a woman in the background on a treadmill .
84291062.jpg#3	A man in a black shirt is working out in a gym , while a woman behind him is on a treadmill .
84291062.jpg#4	A man at a gym works out while a woman walks on a treadmill behind him .
842960985.jpg#0	A man in a tan trench coat and blue jeans walks with a black umbrella open over his head .
842960985.jpg#1	A man with white hair , a long trench coat and an umbrella walks past a parking meter .
842960985.jpg#2	A man in a beige trench coat is walking in the rain .
842960985.jpg#3	A man in a trench coat is walking with an umbrella .
842960985.jpg#4	Man walking with his umbrella in a bleak street .
842961005.jpg#0	A woman in heels , black skirt and white shirt , holds her blue umbrella over her head while walking on a sidewalk near a parking meter .
842961005.jpg#1	A woman holding an umbrella is standing near a parking meter .
842961005.jpg#2	A woman with a blue umbrella stands next to a parking meter .
842961005.jpg#3	A woman is walking down the street holding an umbrella .
842961005.jpg#4	A girl walking with her gray umbrella .
843218288.jpg#0	Several people , including a man in a pink and black striped shirt who is taking a picture of something off-camera , are in a city park .
843218288.jpg#1	A man wearing a pink shirt with stripes on it is taking a picture while a man wearing an orange shirt is looking at him .
843218288.jpg#2	A couple of friends hanging out in a park , relaxing and taking pictures .
843218288.jpg#3	A man wearing a striped pink shirt is taking a picture .
843218288.jpg#4	A man at a park is taking pictures .
843616798.jpg#0	A black and white dog is herding a group of sheep on a dusty road .
843616798.jpg#1	A black and white dog is watching over a flock of white sheep .
843616798.jpg#2	A wolf-like dog herds a pack of white sheep on a dusty farm .
843616798.jpg#3	A sheepdog is rounding up a herd of sheep .
843616798.jpg#4	A dog in near a herd of sheep .
843843809.jpg#0	A boy plays with a soccer ball under a clothesline in an alley .
843843809.jpg#1	A boy is running towards a yellow soccer ball .
843843809.jpg#2	A young kid is having fun playing with a ball .
843843809.jpg#3	the kid is running towards the yellow ball
843843809.jpg#4	A boy running to get a yellow ball .
844258711.jpg#0	A young child stands in the street of a downtrodden neighborhood , while another person walks in his direction .
844258711.jpg#1	Small child standing in the middle of a dirt road with adult running towards them .
844258711.jpg#2	A small child in a red shirt stands in the middle of the street .
844258711.jpg#3	A small child is watched by an adult as it walks in the street .
844258711.jpg#4	A young girl is standing in the middle of an empty street .
8443156.jpg#0	A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe .
8443156.jpg#1	A person wearing blue jeans and a red sweater us turning the corner of a brick wall .
8443156.jpg#2	A child playing with a sword at the bottom of the stairs .
8443156.jpg#3	A young boy in a red sweater holding an ax pretending .
8443156.jpg#4	A young boy in a red sweatshirt holds a toy ax .
845047334.jpg#0	Along side a red brick building , two men in summer clothes are on a scaffold doing a window or door repair .
845047334.jpg#1	Two men wearing gray tank tops and khaki shorts are standing on scaffolding outside of a brick building .
845047334.jpg#2	Two men are setting up scaffolding next to a brick building .
845047334.jpg#3	Two men stand on scaffolding against a red brick building .
845047334.jpg#4	Two men working on windows to a brick building .
84507882.jpg#0	Two boys in the sand are standing near a structure with yellow railings .
84507882.jpg#1	Two boys in button-up shirts and kakhis each standing on one leg .
84507882.jpg#2	A young boy plays with another boy on the playground .
84507882.jpg#3	Two young boys on dancing on the sand in khakis .
84507882.jpg#4	Youngsters dance and play in the sand .
84509412.jpg#0	A little boy in an orange sweater and sunglasses plays at the beach .
84509412.jpg#1	A boy on the beach in an orange jacket with his arm stretched out .
84509412.jpg#2	Young boy in an orange shirt is playing on the beach .
84509412.jpg#3	A child is playing on the beach .
84509412.jpg#4	A boy plays on the beach .
84509831.jpg#0	Young boy dressed in long pants and a plaid shirt is holding a shovel near the ocean .
84509831.jpg#1	A boy in a long-sleeved shirt and long pants is on the beach .
84509831.jpg#2	A boy in a plaid shirt wields a shovel on the beach .
84509831.jpg#3	A boy or young man is playing a ballgame on a beach .
84509831.jpg#4	A boy is running on the beach with a shovel .
84514007.jpg#0	A person is standing at the top of a large , rolling sand dune .
84514007.jpg#1	A person is standing in the middle of the desert looks tiny .
84514007.jpg#2	A man is walking on top of a large sand dune in the desert .
84514007.jpg#3	A lone person walking along the crest of a large sand dune .
84514007.jpg#4	A person is walking over a very large sand dune .
8454235.jpg#0	Several people work at circular fabric dye pools .
8454235.jpg#1	A group of people dyeing fabric on a large scale .
8454235.jpg#2	Several people are seen soaking their clothes .
8454235.jpg#3	Workers treat fabric in outdoor pools of dye .
8454235.jpg#4	Workers are putting linens in colored water .
845623658.jpg#0	A barefoot man is performing a roundhouse kick on a punching bag with others in the background watching him .
845623658.jpg#1	This Thai boxer is practicing a high leg kick as a warm up before his fight .
845623658.jpg#2	A guy is practicing his kicks on a punching bag in the gym .
845623658.jpg#3	People in a warehouse , with one man kicking a bag .
845623658.jpg#4	A kickboxer practicing on the heavy bag .
845940422.jpg#0	A child with two dolls being handed to an older man with military members surrounding the pair .
845940422.jpg#1	A U.S. soldier helps a young girl in the hands of her father , while other soldiers look on .
845940422.jpg#2	A US Air-force member is handing off a little girl and her toy unicorn to a local citizen .
845940422.jpg#3	A male army medic is handing a small child to her father .
845940422.jpg#4	These people are helping a injured little girl .
846070499.jpg#0	A woman in black shoes with pink laces , jeans , and a gray jacket talks with a man wearing black jeans and a shirt and holding a white bag over his shoulder .
846070499.jpg#1	A man talks to a woman on a city street corner who is wearing high tops with pink shoelaces .
846070499.jpg#2	A woman wearing a beige sweater and black pants talking to man wearing black pants and top
846070499.jpg#3	A young woman with red-hair discusses something with a man holding a bag .
846070499.jpg#4	A young woman in tight pants talks to a man in the street .
846085364.jpg#0	A young child dressed in snowpants and blue hat tentatively steps on snow-covered ice .
846085364.jpg#1	A small child in winter gear is making tracks in shallow snow .
846085364.jpg#2	The child is well bundled as he walks in the snow .
846085364.jpg#3	A small boy is looking at footprints in the snow .
846085364.jpg#4	A bundled-up toddler in the snow .
846516819.jpg#0	A man wearing sunglasses , white shirt , and a smile plays the drums .
846516819.jpg#1	A man with a beard , and wearing sunglasses , is playing the drums .
846516819.jpg#2	A happy guy wearing sunglasses plays the drum on a sunny day .
846516819.jpg#3	A sun-glassed man plays the drums .
846516819.jpg#4	A drummer is playing drums .
84713990.jpg#0	A group of people paddle their blue inflatable raft down the rapids .
84713990.jpg#1	Several people are rafting down a choppy river in rocky terrain .
84713990.jpg#2	Some people are riding a raft down a white water river .
84713990.jpg#3	a group of people white water rafting in a blue raft .
84713990.jpg#4	A group of people on a blue raft going down a river .
847782643.jpg#0	Two children re laying on a rug with some wooden bricks laid out in a square between them .
847782643.jpg#1	Two children laying on the floor with a group of wooden blocks above their heads .
847782643.jpg#2	Two little girls lie on the carpet next to an O made of wooden blocks .
847782643.jpg#3	two young girls lay on the carpet next to wooden blocks .
847782643.jpg#4	Two kids lie on a rug near wooden blocks and smile .
848007330.jpg#0	Men at work setting up a crane on a highway construction site .
848007330.jpg#1	Construction workers are working with a crane in the street .
848007330.jpg#2	Construction workers manipulate a crane on the street .
848007330.jpg#3	Construction workers are operating a large crane .
848007330.jpg#4	One tractor trying to pick up another .
848180689.jpg#0	a woman and a little girl are playing with a ball in the pool underneath some water chutes .
848180689.jpg#1	The mother and daughter are batting a ball in the air to each other at the water park .
848180689.jpg#2	Two girls in a pool , one catching a ball the other has thrown .
848180689.jpg#3	a young girl and a woman play volleyball with a beach ball .
